Obs. ID,Week No.,Day,Time,A/B,Profit,Profit (with zeros),,Day:,"Day of the week when impression was loaded (Mon. Tue.,Wed., or Thu.)"
2921,1,Monday,18:20:22,B,6.23,6.23,,,
2999,1,Monday,18:20:24,A,,0,,,
3027,1,Monday,18:20:51,A,,0,,,
3028,1,Monday,18:21:11,B,,0,,,
3076,1,Monday,18:21:17,B,7.03,7.03,,,
3206,1,Monday,18:21:30,A,,0,,,
3214,1,Monday,18:21:33,A,7.7,7.7,,,
3215,1,Monday,18:22:02,B,,0,,,
3218,1,Monday,18:22:10,B,,0,,,
3240,1,Monday,18:22:14,A,,0,,,
3308,1,Monday,18:22:21,A,2.93,2.93,,,
3310,1,Monday,18:22:24,A,,0,,,
3339,1,Monday,18:22:43,A,,0,,,
3340,1,Monday,18:22:44,B,,0,,,
3348,1,Monday,18:22:50,A,11.52,11.52,,,
3388,1,Monday,18:22:50,B,,0,,,
3395,1,Monday,18:22:56,B,,0,,,
3428,1,Monday,18:23:00,A,,0,,,
3432,1,Monday,18:23:24,B,,0,,,
3473,1,Monday,18:23:34,A,,0,,,
3517,1,Monday,18:23:38,B,,0,,,
3598,1,Monday,18:24:02,A,1.61,1.61,,,
3615,1,Monday,18:24:07,A,,0,,,
3623,1,Monday,18:24:18,B,1.55,1.55,,,
3692,1,Monday,18:24:19,B,,0,,,
3721,1,Monday,18:25:48,B,,0,,,
3732,1,Monday,18:25:52,B,,0,,,
3773,1,Monday,18:26:01,B,,0,,,
3778,1,Monday,18:26:07,A,11.76,11.76,,,
3801,1,Monday,18:26:08,A,8.71,8.71,,,
3802,1,Monday,18:26:18,B,,0,,,
3805,1,Monday,18:26:21,A,,0,,,
3808,1,Monday,18:26:25,B,,0,,,
3815,1,Monday,18:26:45,A,,0,,,
3837,1,Monday,18:27:04,A,11.69,11.69,,,
3839,1,Monday,18:27:09,A,,0,,,
3853,1,Monday,18:27:20,B,,0,,,
3927,1,Monday,18:27:23,B,2.3,2.3,,,
3959,1,Monday,18:27:29,A,4.86,4.86,,,
3983,1,Monday,18:27:56,B,,0,,,
4048,1,Monday,18:28:09,B,10.73,10.73,,,
4150,1,Monday,18:28:09,B,,0,,,
4154,1,Monday,18:28:12,B,,0,,,
4176,1,Monday,18:28:19,A,,0,,,
4203,1,Monday,18:29:06,B,,0,,,
4208,1,Monday,18:29:27,A,,0,,,
4239,1,Monday,18:30:17,B,,0,,,
4254,1,Monday,18:30:17,B,,0,,,
4266,1,Monday,18:30:19,A,,0,,,
4267,1,Monday,18:30:24,B,9.22,9.22,,,
4319,1,Monday,18:30:26,B,,0,,,
4390,1,Monday,18:30:31,A,,0,,,
4408,1,Monday,18:30:43,A,,0,,,
4506,1,Monday,18:30:49,B,,0,,,
4539,1,Monday,18:30:55,B,,0,,,
4610,1,Monday,18:31:20,A,,0,,,
4664,1,Monday,18:31:21,A,,0,,,
4676,1,Monday,18:31:51,A,,0,,,
4734,1,Monday,18:31:52,B,1.81,1.81,,,
4742,1,Monday,18:32:07,B,,0,,,
4767,1,Monday,18:32:21,B,9.54,9.54,,,
4800,1,Monday,18:32:48,A,,0,,,
4901,1,Monday,18:32:57,A,,0,,,
4922,1,Monday,18:32:57,A,,0,,,
4929,1,Monday,18:33:32,A,,0,,,
4937,1,Monday,18:33:45,A,,0,,,
4954,1,Monday,18:33:47,B,,0,,,
4965,1,Monday,18:33:52,A,,0,,,
5022,1,Monday,18:33:57,B,,0,,,
5075,1,Monday,18:34:11,B,,0,,,
5107,1,Monday,18:34:11,B,8.24,8.24,,,
5128,1,Monday,18:35:10,A,,0,,,
5135,1,Monday,18:35:33,B,,0,,,
5146,1,Monday,18:35:46,A,,0,,,
5198,1,Monday,18:36:02,B,16.02,16.02,,,
5216,1,Monday,18:36:10,A,,0,,,
5230,1,Monday,18:36:38,B,,0,,,
5299,1,Monday,18:36:56,B,,0,,,
5333,1,Monday,18:37:03,A,,0,,,
5342,1,Monday,18:37:15,A,,0,,,
5343,1,Monday,18:37:22,B,,0,,,
5358,1,Monday,18:37:35,A,,0,,,
5365,1,Monday,18:37:39,A,,0,,,
5366,1,Monday,18:37:39,B,,0,,,
5371,1,Monday,18:38:17,A,,0,,,
5381,1,Monday,18:38:22,A,3.51,3.51,,,
5407,1,Monday,18:38:28,A,4.42,4.42,,,
5449,1,Monday,18:38:44,A,,0,,,
5451,1,Monday,18:39:07,B,,0,,,
5514,1,Monday,18:39:13,B,,0,,,
5572,1,Monday,18:39:21,B,9.91,9.91,,,
5624,1,Monday,18:39:25,B,,0,,,
5671,1,Monday,18:39:28,A,,0,,,
5706,1,Monday,18:39:29,B,,0,,,
5727,1,Monday,18:40:02,B,,0,,,
5834,1,Monday,18:40:09,A,6.35,6.35,,,
6055,1,Monday,18:40:34,A,,0,,,
6095,1,Monday,18:40:49,B,,0,,,
6145,1,Monday,18:41:01,B,,0,,,
6156,1,Monday,18:41:39,B,6.66,6.66,,,
6173,1,Monday,18:41:45,B,10.9,10.9,,,
6250,1,Monday,18:41:55,A,,0,,,
6286,1,Monday,18:42:03,B,,0,,,
6307,1,Monday,18:42:24,B,,0,,,
6371,1,Monday,18:42:43,B,,0,,,
6431,1,Monday,18:43:06,A,,0,,,
6432,1,Monday,18:43:29,A,,0,,,
6437,1,Monday,18:43:37,B,3.44,3.44,,,
6468,1,Monday,18:43:55,B,,0,,,
6479,1,Monday,18:43:57,A,,0,,,
6514,1,Monday,18:44:12,B,35.93,35.93,,,
6554,1,Monday,18:44:15,A,,0,,,
6555,1,Monday,18:44:21,A,,0,,,
6556,1,Monday,18:44:37,B,,0,,,
6659,1,Monday,18:45:03,A,2.19,2.19,,,
6663,1,Monday,18:45:29,A,,0,,,
6764,1,Monday,18:45:31,B,,0,,,
6797,1,Monday,18:45:35,B,,0,,,
6807,1,Monday,18:45:42,A,,0,,,
6837,1,Monday,18:45:43,A,,0,,,
6860,1,Monday,18:45:53,A,,0,,,
6876,1,Monday,18:45:58,A,,0,,,
6893,1,Monday,18:45:59,B,,0,,,
6927,1,Monday,18:46:01,A,,0,,,
6947,1,Monday,18:46:10,B,3.92,3.92,,,
6999,1,Monday,18:46:15,A,,0,,,
7037,1,Monday,18:46:30,A,,0,,,
7066,1,Monday,18:46:39,A,,0,,,
7110,1,Monday,18:46:42,B,,0,,,
7162,1,Monday,18:46:54,B,2.24,2.24,,,
7183,1,Monday,18:47:02,A,,0,,,
7233,1,Monday,18:47:05,A,4.48,4.48,,,
7253,1,Monday,18:47:07,A,,0,,,
7272,1,Monday,18:47:20,B,22.31,22.31,,,
7293,1,Monday,18:47:39,A,3.46,3.46,,,
7306,1,Monday,18:47:50,B,,0,,,
7322,1,Monday,18:47:52,A,,0,,,
7355,1,Monday,18:47:53,B,,0,,,
7400,1,Monday,18:48:33,A,,0,,,
7436,1,Monday,18:48:35,A,,0,,,
7439,1,Monday,18:48:48,A,,0,,,
7447,1,Monday,18:48:52,B,,0,,,
7578,1,Monday,18:49:16,A,,0,,,
7581,1,Monday,18:49:21,A,,0,,,
7591,1,Monday,18:49:22,A,,0,,,
7623,1,Monday,18:49:30,B,,0,,,
7712,1,Monday,18:49:31,A,2.06,2.06,,,
7719,1,Monday,18:49:37,A,,0,,,
7726,1,Monday,18:50:16,A,,0,,,
7800,1,Monday,18:50:37,B,7.7,7.7,,,
7926,1,Monday,18:50:45,A,,0,,,
7945,1,Monday,18:50:54,B,,0,,,
7955,1,Monday,18:51:22,A,,0,,,
7966,1,Monday,18:51:30,A,,0,,,
7990,1,Monday,18:51:35,A,5.54,5.54,,,
8001,1,Monday,18:51:40,A,2.42,2.42,,,
8040,1,Monday,18:51:47,B,,0,,,
8067,1,Monday,18:51:52,A,,0,,,
8124,1,Monday,18:51:58,A,,0,,,
8220,1,Monday,18:52:14,B,,0,,,
8244,1,Monday,18:52:21,A,3.83,3.83,,,
8321,1,Monday,18:52:53,B,,0,,,
8346,1,Monday,18:52:58,A,,0,,,
8435,1,Monday,18:53:24,A,,0,,,
8441,1,Monday,18:53:25,B,,0,,,
8454,1,Monday,18:53:36,B,14.14,14.14,,,
8462,1,Monday,18:53:54,B,,0,,,
8464,1,Monday,18:54:24,B,,0,,,
8478,1,Monday,18:54:38,B,,0,,,
8524,1,Monday,18:54:45,A,19.35,19.35,,,
8545,1,Monday,18:54:48,A,,0,,,
8560,1,Monday,18:54:54,B,,0,,,
8590,1,Monday,18:55:09,B,21.89,21.89,,,
8591,1,Monday,18:55:19,B,,0,,,
8660,1,Monday,18:55:34,A,,0,,,
8699,1,Monday,18:55:38,B,,0,,,
8769,1,Monday,18:55:59,B,,0,,,
8796,1,Monday,18:56:06,A,,0,,,
8805,1,Monday,18:56:13,B,,0,,,
8806,1,Monday,18:56:24,A,,0,,,
8807,1,Monday,18:56:27,A,,0,,,
8843,1,Monday,18:56:37,A,,0,,,
8911,1,Monday,18:56:49,B,,0,,,
8914,1,Monday,18:56:55,B,,0,,,
8986,1,Monday,18:57:12,A,,0,,,
9089,1,Monday,18:57:57,B,,0,,,
9100,1,Monday,18:58:01,B,,0,,,
9161,1,Monday,18:58:47,B,,0,,,
9213,1,Monday,18:58:54,A,,0,,,
9254,1,Monday,18:59:13,A,4.82,4.82,,,
9269,1,Monday,18:59:29,A,,0,,,
9290,1,Monday,18:59:37,A,2.9,2.9,,,
9310,1,Monday,18:59:46,A,,0,,,
9332,1,Monday,18:59:48,A,8.45,8.45,,,
9333,1,Monday,19:00:24,A,,0,,,
9409,1,Monday,19:00:39,B,,0,,,
9415,1,Monday,19:00:44,A,,0,,,
9431,1,Monday,19:01:00,A,2.03,2.03,,,
9442,1,Monday,19:01:10,A,,0,,,
9518,1,Monday,19:01:24,B,10.86,10.86,,,
9520,1,Monday,19:01:36,B,4.51,4.51,,,
9524,1,Monday,19:01:55,A,3.81,3.81,,,
9587,1,Monday,19:01:59,B,,0,,,
9615,1,Monday,19:02:23,A,,0,,,
9641,1,Monday,19:02:25,A,,0,,,
9681,1,Monday,19:02:28,A,,0,,,
9698,1,Monday,19:02:51,B,,0,,,
9743,1,Monday,19:02:59,B,,0,,,
9771,1,Monday,19:03:22,A,,0,,,
9807,1,Monday,19:03:33,A,,0,,,
9866,1,Monday,19:04:05,B,,0,,,
9871,1,Monday,19:04:06,A,,0,,,
9891,1,Monday,19:04:12,A,4.78,4.78,,,
9897,1,Monday,19:04:23,A,,0,,,
9997,1,Monday,19:04:46,B,,0,,,
10111,1,Monday,19:04:57,A,,0,,,
10116,1,Monday,19:05:14,A,,0,,,
10117,1,Monday,19:05:18,A,,0,,,
10170,1,Monday,19:05:21,A,,0,,,
10252,1,Monday,19:05:40,A,7.08,7.08,,,
10289,1,Monday,19:06:27,A,,0,,,
10291,1,Monday,19:07:49,A,3.69,3.69,,,
10336,1,Monday,19:08:15,A,,0,,,
10421,1,Monday,19:08:16,A,,0,,,
10469,1,Monday,19:08:27,B,2.31,2.31,,,
10544,1,Monday,19:08:27,B,,0,,,
10567,1,Monday,19:08:33,A,,0,,,
10587,1,Monday,19:08:38,B,10.53,10.53,,,
10639,1,Monday,19:08:54,A,,0,,,
10642,1,Monday,19:08:57,A,,0,,,
10755,1,Monday,19:09:00,A,,0,,,
10782,1,Monday,19:09:14,B,18.18,18.18,,,
10861,1,Monday,19:09:21,B,,0,,,
10875,1,Monday,19:09:28,A,,0,,,
11032,1,Monday,19:09:44,A,,0,,,
11073,1,Monday,19:09:44,B,,0,,,
11096,1,Monday,19:09:45,B,,0,,,
11115,1,Monday,19:09:46,A,,0,,,
11126,1,Monday,19:09:49,B,,0,,,
11136,1,Monday,19:09:54,A,,0,,,
11155,1,Monday,19:10:09,A,,0,,,
11192,1,Monday,19:10:40,B,,0,,,
11252,1,Monday,19:10:43,A,,0,,,
11253,1,Monday,19:10:45,B,,0,,,
11254,1,Monday,19:10:52,B,,0,,,
11270,1,Monday,19:11:03,A,,0,,,
11294,1,Monday,19:11:45,B,4.5,4.5,,,
11432,1,Monday,19:11:50,B,,0,,,
11471,1,Monday,19:11:54,B,26.28,26.28,,,
11480,1,Monday,19:12:05,A,,0,,,
11596,1,Monday,19:12:06,A,,0,,,
11601,1,Monday,19:12:07,A,,0,,,
11621,1,Monday,19:12:08,A,,0,,,
11634,1,Monday,19:12:30,B,,0,,,
11642,1,Monday,19:13:05,A,,0,,,
11643,1,Monday,19:13:14,A,,0,,,
11671,1,Monday,19:13:35,A,,0,,,
11692,1,Monday,19:13:39,B,,0,,,
11716,1,Monday,19:14:04,B,5.87,5.87,,,
11727,1,Monday,19:14:09,A,,0,,,
11752,1,Monday,19:14:13,A,,0,,,
11768,1,Monday,19:14:17,A,,0,,,
11771,1,Monday,19:14:54,B,10.28,10.28,,,
11852,1,Monday,19:15:25,A,,0,,,
11916,1,Monday,19:15:29,A,9.74,9.74,,,
11927,1,Monday,19:15:41,B,,0,,,
11977,1,Monday,19:15:59,B,,0,,,
11993,1,Monday,19:16:07,A,,0,,,
12020,1,Monday,19:16:07,B,,0,,,
12047,1,Monday,19:16:21,B,,0,,,
12049,1,Monday,19:16:40,A,,0,,,
12068,1,Monday,19:17:02,A,,0,,,
12076,1,Monday,19:17:09,A,,0,,,
12112,1,Monday,19:17:14,A,,0,,,
12125,1,Monday,19:17:21,B,,0,,,
12159,1,Monday,19:17:26,A,,0,,,
12166,1,Monday,19:17:31,A,,0,,,
12187,1,Monday,19:17:44,A,3.62,3.62,,,
12269,1,Monday,19:17:51,A,20.92,20.92,,,
12286,1,Monday,19:17:55,A,6.21,6.21,,,
12327,1,Monday,19:17:55,A,,0,,,
12357,1,Monday,19:17:57,A,,0,,,
12363,1,Monday,19:18:07,A,2.97,2.97,,,
12406,1,Monday,19:18:23,A,,0,,,
12475,1,Monday,19:18:30,A,,0,,,
12486,1,Monday,19:18:39,A,,0,,,
12499,1,Monday,19:18:53,A,,0,,,
12500,1,Monday,19:19:05,A,,0,,,
12531,1,Monday,19:19:19,A,,0,,,
12550,1,Monday,19:19:23,B,26.28,26.28,,,
12562,1,Monday,19:20:06,B,7.68,7.68,,,
12588,1,Monday,19:20:19,A,,0,,,
12619,1,Monday,19:20:22,A,,0,,,
12642,1,Monday,19:20:23,A,,0,,,
12671,1,Monday,19:20:23,A,,0,,,
12691,1,Monday,19:20:32,A,2.52,2.52,,,
12706,1,Monday,19:20:40,B,,0,,,
12709,1,Monday,19:20:52,A,,0,,,
12721,1,Monday,19:21:17,A,11.73,11.73,,,
12769,1,Monday,19:21:26,A,,0,,,
12805,1,Monday,19:21:32,B,2.04,2.04,,,
12832,1,Monday,19:21:32,A,,0,,,
12848,1,Monday,19:21:38,A,,0,,,
12886,1,Monday,19:21:55,B,,0,,,
12971,1,Monday,19:22:05,B,,0,,,
13014,1,Monday,19:22:07,A,,0,,,
13134,1,Monday,19:22:10,A,,0,,,
13138,1,Monday,19:22:16,A,,0,,,
13176,1,Monday,19:22:37,A,4.67,4.67,,,
13286,1,Monday,19:23:04,B,4.92,4.92,,,
13394,1,Monday,19:23:07,A,,0,,,
13449,1,Monday,19:23:36,B,,0,,,
13456,1,Monday,19:23:36,A,2.8,2.8,,,
13466,1,Monday,19:24:08,B,,0,,,
13476,1,Monday,19:24:17,B,,0,,,
13487,1,Monday,19:25:01,B,18.5,18.5,,,
13490,1,Monday,19:25:04,A,,0,,,
13556,1,Monday,19:25:25,A,,0,,,
13578,1,Monday,19:25:55,B,,0,,,
13598,1,Monday,19:26:17,A,,0,,,
13617,1,Monday,19:26:18,A,5.75,5.75,,,
13631,1,Monday,19:27:01,B,,0,,,
13632,1,Monday,19:27:06,A,,0,,,
13636,1,Monday,19:27:23,B,,0,,,
13680,1,Monday,19:27:25,B,,0,,,
13684,1,Monday,19:27:34,A,10.63,10.63,,,
13690,1,Monday,19:27:55,A,,0,,,
13759,1,Monday,19:28:14,A,,0,,,
13820,1,Monday,19:28:17,B,2.35,2.35,,,
13832,1,Monday,19:28:27,A,,0,,,
13869,1,Monday,19:28:35,A,,0,,,
13876,1,Monday,19:29:03,B,5.3,5.3,,,
13881,1,Monday,19:29:05,A,,0,,,
13908,1,Monday,19:29:15,B,,0,,,
13940,1,Monday,19:29:30,B,,0,,,
13950,1,Monday,19:29:42,A,,0,,,
13952,1,Monday,19:29:51,B,,0,,,
13996,1,Monday,19:30:08,B,15.23,15.23,,,
14004,1,Monday,19:30:23,B,,0,,,
14096,1,Monday,19:30:30,B,,0,,,
14109,1,Monday,19:30:37,A,,0,,,
14141,1,Monday,19:30:51,A,2.08,2.08,,,
14172,1,Monday,19:30:58,B,,0,,,
14187,1,Monday,19:31:34,B,,0,,,
14230,1,Monday,19:31:52,A,,0,,,
14231,1,Monday,19:31:58,A,,0,,,
14329,1,Monday,19:32:14,A,,0,,,
14333,1,Monday,19:32:18,A,,0,,,
14354,1,Monday,19:32:26,B,,0,,,
14395,1,Monday,19:32:27,B,,0,,,
14417,1,Monday,19:32:36,B,7.81,7.81,,,
14574,1,Monday,19:33:02,B,,0,,,
14592,1,Monday,19:33:03,B,10.61,10.61,,,
14593,1,Monday,19:33:17,A,,0,,,
14642,1,Monday,19:33:18,B,,0,,,
14668,1,Monday,19:33:31,A,4.21,4.21,,,
14733,1,Monday,19:33:50,B,,0,,,
14770,1,Monday,19:34:03,A,,0,,,
14801,1,Monday,19:34:17,B,,0,,,
14813,1,Monday,19:34:50,A,,0,,,
14852,1,Monday,19:34:56,A,3.02,3.02,,,
14897,1,Monday,19:34:57,B,10.49,10.49,,,
14917,1,Monday,19:35:24,A,,0,,,
15039,1,Monday,19:35:43,A,,0,,,
15092,1,Monday,19:35:44,B,,0,,,
15160,1,Monday,19:35:56,A,,0,,,
15201,1,Monday,19:35:58,B,,0,,,
15202,1,Monday,19:36:00,B,,0,,,
15222,1,Monday,19:36:50,B,10.71,10.71,,,
15255,1,Monday,19:36:55,A,,0,,,
15261,1,Monday,19:37:02,B,,0,,,
15281,1,Monday,19:37:16,A,,0,,,
15342,1,Monday,19:37:21,A,,0,,,
15444,1,Monday,19:37:42,A,,0,,,
15470,1,Monday,19:37:48,A,,0,,,
15485,1,Monday,19:37:51,A,,0,,,
15504,1,Monday,19:38:09,A,11.04,11.04,,,
15532,1,Monday,19:38:37,B,,0,,,
15544,1,Monday,19:38:53,A,,0,,,
15557,1,Monday,19:39:05,A,,0,,,
15589,1,Monday,19:39:13,B,,0,,,
15630,1,Monday,19:39:23,A,,0,,,
15637,1,Monday,19:39:26,B,,0,,,
15670,1,Monday,19:39:36,B,6.95,6.95,,,
15683,1,Monday,19:39:48,B,6.27,6.27,,,
15756,1,Monday,19:39:52,A,,0,,,
15823,1,Monday,19:39:57,B,11.52,11.52,,,
15824,1,Monday,19:40:05,A,,0,,,
15848,1,Monday,19:40:29,A,9.03,9.03,,,
15868,1,Monday,19:40:34,A,,0,,,
15897,1,Monday,19:41:13,A,,0,,,
15911,1,Monday,19:41:21,A,,0,,,
15927,1,Monday,19:41:51,B,,0,,,
15949,1,Monday,19:41:58,B,,0,,,
15994,1,Monday,19:42:32,A,10.12,10.12,,,
16001,1,Monday,19:42:36,B,,0,,,
16027,1,Monday,19:42:48,A,,0,,,
16131,1,Monday,19:42:51,A,,0,,,
16165,1,Monday,19:43:01,B,,0,,,
16293,1,Monday,19:43:17,A,,0,,,
16323,1,Monday,19:43:20,A,,0,,,
16356,1,Monday,19:43:27,A,6.02,6.02,,,
16363,1,Monday,19:43:34,B,,0,,,
16398,1,Monday,19:43:43,B,,0,,,
16407,1,Monday,19:43:49,A,,0,,,
16443,1,Monday,19:43:54,A,,0,,,
16546,1,Monday,19:44:02,B,,0,,,
16549,1,Monday,19:44:30,A,,0,,,
16591,1,Monday,19:44:32,A,,0,,,
16675,1,Monday,19:45:07,A,,0,,,
16713,1,Monday,19:45:40,B,,0,,,
16831,1,Monday,19:45:55,A,,0,,,
16847,1,Monday,19:45:56,A,,0,,,
16867,1,Monday,19:45:57,A,,0,,,
16873,1,Monday,19:45:59,A,,0,,,
16900,1,Monday,19:46:14,B,,0,,,
16916,1,Monday,19:46:20,A,,0,,,
16933,1,Monday,19:46:23,A,,0,,,
16964,1,Monday,19:46:24,A,,0,,,
17004,1,Monday,19:46:29,B,24.09,24.09,,,
17011,1,Monday,19:46:29,B,,0,,,
17015,1,Monday,19:46:35,A,,0,,,
17037,1,Monday,19:46:37,B,26.16,26.16,,,
17103,1,Monday,19:46:39,A,,0,,,
17126,1,Monday,19:46:41,A,,0,,,
17204,1,Monday,19:47:33,A,,0,,,
17232,1,Monday,19:48:22,B,,0,,,
17250,1,Monday,19:48:30,B,,0,,,
17251,1,Monday,19:48:38,B,,0,,,
17280,1,Monday,19:48:54,A,6.79,6.79,,,
17297,1,Monday,19:49:11,B,,0,,,
17324,1,Monday,19:49:14,A,,0,,,
17329,1,Monday,19:49:23,A,7.06,7.06,,,
17355,1,Monday,19:49:32,B,,0,,,
17364,1,Monday,19:49:48,B,,0,,,
17414,1,Monday,19:50:02,A,,0,,,
17426,1,Monday,19:50:05,A,,0,,,
17499,1,Monday,19:50:31,B,,0,,,
17540,1,Monday,19:50:35,A,,0,,,
17544,1,Monday,19:50:48,A,,0,,,
17568,1,Monday,19:50:53,A,,0,,,
17595,1,Monday,19:51:18,B,,0,,,
17598,1,Monday,19:51:53,B,,0,,,
17602,1,Monday,19:52:00,A,,0,,,
17621,1,Monday,19:52:10,A,,0,,,
17632,1,Monday,19:52:43,A,,0,,,
17684,1,Monday,19:52:45,A,,0,,,
17685,1,Monday,19:52:55,A,,0,,,
17748,1,Monday,19:53:00,A,2.17,2.17,,,
17873,1,Monday,19:53:10,A,,0,,,
17884,1,Monday,19:53:29,A,3.98,3.98,,,
17945,1,Monday,19:53:32,A,,0,,,
17979,1,Monday,19:53:33,A,,0,,,
17999,1,Monday,19:53:52,A,,0,,,
18031,1,Monday,19:53:56,A,1.71,1.71,,,
18165,1,Monday,19:54:22,B,,0,,,
18202,1,Monday,19:54:50,B,,0,,,
18270,1,Monday,19:54:57,A,,0,,,
18302,1,Monday,19:55:03,A,,0,,,
18315,1,Monday,19:55:05,B,,0,,,
18327,1,Monday,19:55:21,A,,0,,,
18338,1,Monday,19:55:43,B,,0,,,
18344,1,Monday,19:56:25,A,,0,,,
18363,1,Monday,19:56:33,B,,0,,,
18379,1,Monday,19:57:07,B,,0,,,
18381,1,Monday,19:57:14,A,6.98,6.98,,,
18457,1,Monday,19:57:20,B,2.05,2.05,,,
18479,1,Monday,19:57:33,A,,0,,,
18505,1,Monday,19:57:36,A,,0,,,
18550,1,Monday,19:57:52,B,,0,,,
18606,1,Monday,19:57:54,A,,0,,,
18624,1,Monday,19:58:23,A,,0,,,
18635,1,Monday,19:58:25,B,,0,,,
18683,1,Monday,19:58:42,B,,0,,,
18696,1,Monday,19:58:55,A,4.09,4.09,,,
18794,1,Monday,19:59:44,A,8.89,8.89,,,
18836,1,Monday,19:59:56,A,,0,,,
18849,1,Monday,20:00:19,A,4.82,4.82,,,
